unique_id|asin|product_name|product_type|helpful|rating|title|date|reviewer|reviewer_location|review_text
1580178421:small_sizes:d._g._van_velsen_"-_eddie"|1580178421|Knitting Loves Crochet: 22 Stylish Designs to Hook Up Your Knitting with a Touch of Crochet: Books: Candi Jensen|books||4.0|small sizes|October 30, 2006|D. G. Van Velsen "- EDDIE"|Brisbane, Queensland, Australia|I agree with the other reviewers that the book is worth buying and excellent to give you new ideas for using crochet with knitting. However, be warned that the sizing is fairly small. All of the womens patterns are either size 36 inch or 40 inch FINISHED measurements except for one pattern which is 40.5 inches. 
0708925723:class_differences:mary_e._sibley|0708925723|The Gate of Angels (Ulverscroft Large Print Series): Books: Penelope Fitzgerald|books|1 of 1|5.0|Class differences|July 3, 2005|Mary E. Sibley|Carneys Point, NJ USA|Angels was the smallest college in Cambridge.  It was  built at the beginning of the 15th century.  Fairly had a fellowship.  St. Angelicus students had to find their own lodgings.  Fred Fairly had taken the science tripos and received a first class degree.  He came from a rectory and so his material wants were limited.  He was used to making do. At the end of his first year as a junior fellow he wanted to tell his father he was no longer a Christian.  Fred knew the country was not a place of peace.  The Rectory had been built in 1830.  Daisy Saunders wanted to know how the human body worked and applied for nursing training.  She was seventeen and her mother had died recently and she was free to live away from home.  Daisy, now known as Saunders, was a probationer during her first year.  She was told to keep her eye on James Elder, an attempted suicide via the Thames.  It was January 1912.  To all the patients, except for the dying, food was of paramount importance.  Elder refused to eat.  The constable had said he was a gentleman.  He asked Daisy if the incident had appeared in the press.  For arranging for a notice about Elder's conduct in the newpaper, Daisy was dismissed.  Fred Fairly and Daisy were in an accident with bicycles.  A Good Samaritan thought they were married to each other and put them to bed together in the spare room to regain their health.  Fred was enchanted and afterwards he looked everywhere to locate Daisy.  The kindness of the Wrayburns, the Samaritans, gave Daisy a place to stay in Cambridge.  She would do work in the house in exchange for room and board.  She had traveled to Cambridge to find work in a private hospital.  Happily Daisy was employed at the mental hospital and Fred found her again at the Wrayburns'.  They went for a walk in the country.  Fred asked Daisy to marry him.  Mr. Wrayburn told Daisy that Fred could not be a junior fellow if he married.  In the trial, pertaining to the accident, the journalist, who had accompanied Daisy to Cambridge, was able to identify the man who drove the horse cart wildly causing the accident.  When the heart is broken, efficiency is impaired.  There was some suggestion in the testimony of the journalist that Daisy had been or would have been used, but for the happening of the accident.  Daisy had to leave the Wrayburns and Cambridge because of what was disclosed in court.  Leaving her lodgings, she was free at last to cry over the hurt she had caused Fred.  Daisy and Fred passed each other on her way to the train station.  We do not know what action, if any, resulted.  Both of the young characters are portrayed as having beautiful consciences.  The writing is elegant.      
1400081629:an_inspiration_and_a_joy:jeff_wignall_"author,_the_joy_of_digital_photography"|1400081629|Sierra Club 2006 Engagement Calendar: Books: Sierra Club|books|21 of 21|5.0|An Inspiration and a Joy|November 27, 2005|Jeff Wignall "Author, The Joy of Digital Photography"|Stratford, CT USA|I am a photographer and a writer and the author of numerous books on photography and I have had a copy of the Sierra Club Engagement Calendar on my desk every day for more than 20 years. I find this calendar to be an inspiration in terms of both its beautiful photography and its wonderful geographic diversity. I've never had a photo published in the Engagement book, but I've probably gathered more inspiration and ideas from these little calendars than from the hundreds of how-to books in my office. The photos in these engagement calendars are the cream of the cream of the crop of the world's best nature photography. Master photographers like the late Galen Rowell, who had many dozens of photos published here, consider it one of their finest showcases--and who can blame them. Sierra Club has never relented on the quality of the reproduction of these superb datebooks and considering there are more than 50 photos in each book, the price is a bargain.  I have used this calendar as a journal and a diary of my writing progress for, literally, decades. And whenever my brain starts to freeze after writing about photography for weeks on end and I need a new idea to write about, I simply flip through the calendars and I can discover hundreds of them in the work of many of the greatest modern nature-photography masters. Also, when I'm looking for travel ideas, places to go to shoot new pictures for my books, I also look here for inspiration and ideas. The Mojave Desert, Monument Valley, the Everglades, the Sonoran desert--these are all places that I learned about in great detail from these datebooks. You learn more about a place by seeing great photos of it than you ever will by reading about it--or so I feel. (Of course, you learn a great deal more if you hop on an plane and go see it!)Finally, I gave my mother the engangement calendar for Christmas every year for around 20 years and she used them as a daily journal. I still have every one of those journals and they are a great joy to flip through and see what she was up to each day. Why this long winded (and very sincere!) endorsement for such a simple product? Because I owe these caldendars (and the Sierra Club) a debt of gratitude for inspiring me day after day, year after year, with the greatest photography in the world. If you have a young photographer in your life, inspire them, show them how spectacular photographs of the natural world can be. For an investment of under $15 you can change their perceptions of nature and help educate them about fine photography. Someone gave me my first copy of this calendar many years ago and I've been grateful ever since. Of course, I have to warn you, once you look at some of these photos you'll want to put your camera up on Ebay :)  But don't do it! Instead, use these photos as your photographic inspiration and your goal.   Jeff WignallAuthor, The Joy of Digital Photography (Lark Books
0613310829:my_son_chose_his_school_here:momoftwosons|0613310829|Colleges That Change Lives: Books: Loren Pope|books|24 of 26|5.0|My son chose his school here|September 5, 2005|Momoftwosons|Upstate New York|My son had visited several colleges, and was having a terrible time figuring out which ones he would "fit in" and get the best educational experience from. He ended up reading this book and visited a few of them that he liked the descriptions of. After applying to, and getting accepted at, four of the schools in this book (and two not in the book) he ended up at Denison University. He's in his second year, and just loves it. I've always felt a little "indebted" to this book, so I thought I'd leave this review
0805029036:a_valuable_tool:bookseller|0805029036|How to Start and Operate Your Own Bed-and-Breakfast: Down-To-Earth Advice from an Award-Winning B&B Owner: Books: Martha W. Murphy,Amelia R. Seton|books|1 of 2|4.0|A valuable tool|July 21, 2006|Bookseller|USA|Going into the business, I bought this book and found it very helpful. This one as well as "I'm Living Your Dream Life" by Michele Cozzens are well worth the money
0525469516:amazing:emma|0525469516|ABC: A Child's First Alphabet Book: Books: Alison Jay|books||5.0|Amazing|July 23, 2006|Emma|Milltown, NJ|I originally bought this for my almost-2-year-old because I wanted him to have a new alphabet book with both upper and lower case letters shown (there are not many out there besides chicka chicka boom boom). Instead it has become a favorite of my three year old who already knows her letters. The reason: this book shows the letters and has beautiful illustrations of many items in one picture that begin with each letter. Some things are easy to find in the picture and others are more challenging. It is a beautiful book that provides "I spy" and "Where's Waldo" type challenges. I highly recommend this book for the 1-5 crowd
0393316041:think_while_laughing_!:n._gangahar|0393316041|Surely You're Joking, Mr. Feynman! (Adventures of a Curious Character): Books: Richard P. Feynman,Ralph Leighton,Edward Hutchings,Albert R. Hibbs|books||5.0|Think while laughing !|September 24, 2006|N. Gangahar|CA, USA|A really great book by a great man.  I almost laughed out loud while on a train and am sure people thought I was crazy. The book made me wonder how can you lead such an interesting life and yet win a Nobel Prize in physics (I guess you can). Though the book does not follow a chronological order , I could feel the earlier part corresponds to the youthful times in his life (If he ever got old). Towards the later stages in the book I could also sense some cynicism in his words and he feels strongly about the lack of integrity, particularly in scientific research and life in general around him. A wonderful book that gives some insight into a brilliant mind and inspires to think while learning and not just memorize facts.
1891389319:finally,_no_more_"lousy_and_ridiculous"_for_chemistry_graduate_students:itschmical|1891389319|Modern Physical Organic Chemistry: Books: Eric V. Anslyn,Dennis A. Dougherty|books|1 of 1|5.0|Finally, no more "Lousy and Ridiculous" for chemistry graduate students|January 22, 2006|ItsChmical|Houston, TX United States|As a recent grad of an org chem graduate program who had to suffer through the nearly 20 year old text "Mechanism and Theory in Organic Chemistry" by Lowry and Richardson, this book by Anslyn and Dougherty is a fabulous update that is easy to read and great asset to any chemistry student.  I agree with the other reviewers that the problem sets are challenging, the text is clearly written, and the material relates well back to current research issues. If you are a graduate student considering getting another reference to help you through your organic chemistry graduate program, get this book before you try "Advanced Organic Chemistry: Structure and Mechanisms" by Carey and Sundberg. I expect that "Modern Physcial Organic Chemistry" will become a staple to most chemist's shelves similar to that of a CRC Handbook or "Advanced Organic Chemistry" by March.
1417725184:tremendous:fred_franklin|1417725184|Hot Plastic: Books: Peter Craig|books|11 of 11|5.0|Tremendous|April 21, 2004|Fred Franklin|Indiana|Line by line, this book has some of the best writing I've seen in a while.  This is an amazing thing, since it's still very fast-moving and not at all overwritten.  The author just has an amazing eye for detail and a very crafty sense of humor.  The book surprised me constantly with its insights, and these characters were so real to me by the end that I missed them for a week.  I read Craig's first book, and it doesn't stand up to this at all.  It's exciting to see how much the writer has improved, and I can't wait for the next one
0449210448:one_of_my_lifetime_favorites:nicomp@iglou.com|0449210448|The Secret Ways: Books: Alistair Maclean|books|5 of 5|5.0|One of my lifetime favorites|December 26, 1997|nicomp@iglou.com|Cincinnati, Ohio|Alistair MacLean combines psychology, action, history, sociology, and intrigue into a wonderful spy story. The hero potrtays a tried and true James Bond without the condescending attitude. There's none better
1885254865:s,_m,_l,_xl,_extra_great!:"patoguerrero"|1885254865|S M L XL: Second Edition: Books: Rem Koolhaas,Bruce Mau,Hans Werlemann|books|3 of 9|5.0|S, M, L, XL, EXTRA GREAT!|May 3, 2000|"patoguerrero"|Mexico City, MEXICO|I've read, and re-read the book, although not it's full content, but randomly I open it and find a surprise each time. I just love it
0151327653:doesn't_flow,_but...eh,_who_cares!:c._weissbrod|0151327653|Foucault's Pendulum: Books: Umberto Eco|books|1 of 2|4.0|Doesn't flow, but...eh, who cares!|July 16, 2006|C. Weissbrod|San Diego, CA|I've gotten through about 1/3 of the book and I'm highly amused.  The first 50 pages are muddled and rather pointless so far.  However, I've laughed my way through them.  One thing Eco has is a very sophisticated sense of humor.  If you enjoy a mental challenge and writing that's loaded with wit, I'd suggest picking up this book.  I never knew there were four kinds of people before: morons, fools, lunatics and cretins.  And I may just be a fool.  :)
0802137717:a_well_written_and_fun_read:|0802137717|Deadman: A Detective Sergeant Mulheisen Mystery: Books: Jon A. Jackson|books|2 of 2|5.0|A well written and fun read|August 16, 2000|||This entry in the Fang Mulheisen series came as a surprise. It was closer to something by Elmore Leonard or even Carl Hiaassen. Great, engaging  characters, funny dialogue and an excellent plot
1891400282:great_for_veteran_freezer_cooks!:b._sheets_"mom_of_many"|1891400282|Frozen Assets Lite and Easy: How to Cook for a Day and Eat for a Month: Books: Deborah Taylor-Hough|books|11 of 11|5.0|Great for Veteran freezer cooks!|August 12, 2004|B. Sheets "mom of many"|Hampton Roads, Va|If you have been freezer cooking for awhile or are completely new to it you will enjoy this book because it has a different spin on freezer cooking than the classics. I started with Once-a-Month-cooking and at the time it seemed revolutionary, but, though I loved it was a hard days work. Then came Jill Bond and she was really talking bulk cooking! When Deborah's first book came out I was excited because it fit in with my low-on-cash, short-on-time lifestyle. This book is terrific because it provides a healthy alternative that is still pretty inexpensive. The meals are more than casserole and there are lots of options that are more appealing for the warmer weather when you don't want to heat up the kitchen.My favorites are the Cheese and Chicken Shells (not for everyone however) Chicken Enchiladas (taste great made with homemade whole-wheat tortilla, if you do that), Crab rice Chowder (gourmet), Bean Casserole and everyone LOVES Spaghetti Pie. There are lots of good recipes in this book. The drawbacks of this book is that after a few initial sessions I felt that I was more likely to choose some favorites than to use her already laid out sessions...that is okay, but, not as easy as using the shopping lists and plans. Worth trying if you are serious about Freezer Cooking, but I would start with Frozen Assest first
0811844048:perfect_for_the_upcoming_cold-weather_months!:anonymous|0811844048|Some Like It Hot: 50 Drinks to Warm Your Spirits: Books: Holly Burrows,Katie Walter,Maren Caruso|books||5.0|perfect for the upcoming cold-weather months!|November 17, 2006|anonymous|Pasco, WA  USA|I had eyed this book for quite some time before I purchased it, and I am so glad I did!  The pictures of the drinks are so tempting and beautifully done that you are warmed up just by flipping through the book!  Most of the recipes in this book are alcohol based, so don't pick this book up looking for lots of kid-friendly drinks (though there are definitely some that kids would enjoy, such as a s'mores hot chocolate).  The recipes are all simple and there is a nice section on creating garnishes.  Order this book and get ready to sit back and enjoy some tasty, piping hot drinks
0313203512:an_excellent_description_on_the_role_of_the_state:"alchemist375"|0313203512|State and Revolution: Marxist Teaching about the Theory of the State and the Tasks of the Proletariat in the Revolution: Books: Vladimir Il'ich Lenin|books|20 of 25|5.0|An excellent description on the role of the state|November 2, 1999|"alchemist375"|Salmon, Idaho USA|This is an excellent book on the role of the state after a revolution, how it will wither away, and what a society should look like ( or try to mould itself into ) after the revolution.  Lenin, drawing on the works of Marx  and Engels extensively, refutes many claims by both the Anarchists and  opportunists on the role of the state, and corrects many common errors  believed about the Marxist road to Socialism.  This is a thoroughly  informative read.  I recommend those wondering how a Communist society  would emerge after a revolution to get this book;  It will open your eyes  widely
063406441X:valuable_asset:"krissy_chan"|063406441X|The 16-Bar Theatre Audition: 100 Songs Excerpted for Successful Auditions (Vocal Collection-Mezzo Soprano/Belter): Books: Michael Dansicker|books|8 of 10|5.0|Valuable asset|April 25, 2004|"krissy_chan"|Dallas, Texas|This book is a great thing to have for anyone involved in the world of theatre.  It does the hard work of picking out a crucial 16-bar piece of a song for you!  Great for auditions.  The book has selections from musicals (old and new, familiar and rare), as well as movies (even some Disney!).  There's one for every vocal part.  Granted, not every piece is exactly 16 bars.  Some go a bit over, but this is usually excusable due to proper phrasing.  It's well worth looking into for those who are just starting out.  It's also a way of introducing yourself to a variety of musicals
B0007HJOO4:masterpiece_of_western_fiction.:ryan_mcnabb|B0007HJOO4|The Big Sky: Books: A. B. Jr Guthrie|books|22 of 22|5.0|Masterpiece of Western fiction.|November 21, 2004|Ryan McNabb|Ooltewah, TN USA|The Big Sky is not just a masterpiece, it's probably THE masterpiece of the genre of western frontier fiction.  This is unusual because it deals with a moment in time that isn't really dealt with that much - the Rocky Mountain fur trade during its golden age of about 1820 - 1850.  The cowboy era has been responsible for most of western film and literature, partly because the images and events that happen in that world are recognizable to us: the economic and social issues you always see dealt with in "cowboy" movies mirror our own experiences in many ways.  The cowboy has also been said to be an image of freedom to Americans, when actually nothing was further from the truth.  Cowboys were regular working stiffs, about as romantic as carpenters or plumbers in their own day.  They didn't consider themselves "free", nor would they have spent much time thinking about it during their brutal 14 hour work day.  They did what they did because they loved horses and riding and cattle and it was good honest work that paid a living wage, and there was a bit of swagger to it - people in town recognized cow hands for the tough-as-leather men they were, especially with their characteristic boots and hats and general flair for the dramatic that many had.  But it was backbreaking work, and the entire cowboy heydey lasted less than 30 years.I said all that to say that "The Big Sky" really is about freedom, and really is about the West.  It's about the true, wild, primitive west, before the plow, before roads, when there were still huge, intact Indian cultures in place with armies of horsemen and enormous herds of buffalo.  So it's interesting to me that this genre is largely ignored, but I can see why - there are no set-piece plots just begging to be turned into movies - no "new sherriff in town" characters, because there are no sherriffs, and no towns other than a few trading posts.  There is only the land and the sky and the interaction between a few incredibly brave white men and all those Indians.If you don't already know, this is the story of Boone Caudill and his friend Jim Deakins, and several important side characters, but it's basically Boone's book.  He's driven west by an aching need for wildness and freedom, and is pushed out by a brutal father.  He makes his way west to St. Louis, along the way befriending Deakins, in hopes of meeting his uncle Zeb who had become a trapper years earlier.  The rest of the tail is complex and interlaced, and not a simplistic good guy/bad guy plot at all, and what stands out is the crystalline depictions of the people and places and over all, arching like the sky itself, is freedom.  Freedom to roam at will in that beautiful country is the main character of this book.  Freedom is the religion, the politics, the philosophy, the recreation - it is everything that is important.  The trappers are there to trap - sure - but they're really there because this is a wild, free place, where they will not be hampered by rules, where they can be natural men.  It sounds over romanticized, but it really did happen that way, and from what we know, that is truly the way they felt about their lives and why they endured the agonies of that existence.  Despairing that new settlers are moving west and building farms and towns, Boone cries "Lord, Jim - remember the Tetons standing proud in the sun, and the Seeds Ke Dee...don't you remember her when she was all purty and new and not a man track on her save Injun?"  This novel makes you sob like few I've ever read.  The sense of loss, the closing of an age of the world, hangs in the air like mist.  They are going to be the last to see something so precious, and for their pains they get to watch their world wither and die under the press of settlement.The movie "The Mountain Men" with Charleton Heston comes close to capturing a tiny bit of this book, and you can tell it's inspired in many ways by it, but no other book or film has ever come close to truly painting the world of the mountain man as has this novel.  "Jeremiah Johnson" is another good film, with many fine touches.  But if you want to follow the water up stream, back to its source in the mountains, then please, before you grow too old, read "The Big Sky" and open your heart to that time and place and the wild, brazen beauty of the America few Americans know ever existed
0596101880:wow:c._charla|0596101880|Makers: All Kinds of People Making Amazing Things In Garages, Basements, and Backyards.: Books: Bob Parks|books|3 of 5|5.0|wow|December 25, 2005|C. Charla||This is a great compliment to the more project-based MAKE magazine, as it focuses a little more on the personalities of the "makers." Of course, it also describes (and shows, in beautiful photographs), their projects, but it's a great way to see into the personal side of the amateur engineers, bored brainiacs, and fringe-worthy souls who are the heart of the newest form of the DIY geek culture: creating incredible, real-world projects, from the mega (a home built submarine for 3) to the micro, (a diy bat detector), to the whimsical (a Lego blocks project that will solve the Rubik's Cube).If you're a vociferous reader of Slashdot, you may have seen some of these projects before, but the book really gets into the motivation behind them. Production values, writing, and design are superb, and of course, URLs are provided so you can find out more on the makers' sites.Bottom line, this fascinating survery of Make culture (and cool projects) is a must for every geek's coffee table, and it's also a great way to introduce your mom into what it is you actually do with your spare time..
1563153211:slippery:julie_r._gothrup|1563153211|Slippery: Books: John Philips III|books|2 of 2|5.0|Slippery|March 18, 2005|Julie R. Gothrup||A wild and crazy ride on a submarine stuck in the Arctic ice. This book is full of crazy characters! Both two legged and four legged.  A must read for anyone looking adventure in the high Arctic
0312993560:for_a_long_story,_this_one_is_worth_every_word_:crue_"crue"|0312993560|The Tea Rose: Books: Jennifer Donnelly|books||5.0|For a long story, this one is worth every word |May 6, 2006|Crue "Crue"|US|This one I read before I started leaving my reviews on Amazon. It's a wonderful story. You'll love the characters. Absolutely a 5 star read
1585161519:contemporary_english_bible:_low_cost_edition:william_a._rose|1585161519|Holy Bible: King James Version: Books: American Bible Society|books|0 of 1|5.0|Contemporary English Bible: low cost edition|October 24, 2006|William A. Rose|Birmingham, AL USA|My comments are not on the CEV translation, but rather on this particular edition.  Among all low cost editions of the whole Bible (Protestant canon), this one is outstanding in three respects:1)  it has the most extensive annotations (footnotes, introductions and outlines for each book of the Bible, and study helps) of any.  They are not as extensive as many full-fledged study Bibles, of course, but it is a fraction of the price.2)  these annotations appear to have been designed to be solely descriptive, not reflecting any particular theological or scholarly bias.  Thus, this edition can be used by persons with quite a wide range of theological orientations. 3)  it has the largest print size.  (Many low cost editions have rather small print.)
1884737854:awesome_tecnical_manual:james_allen|1884737854|Barnett's Manual: Analysis and Procedures for Bicycle Mechanics: Books: John Barnett|books|21 of 21|5.0|Awesome Tecnical Manual|August 17, 2000|James Allen|Chicago, Illinois, USA|If you have ever needed to change a part on your bike, upgrade to something better, change out your drivetrain, tune your derailleur's, or  even true a wheel... this is the book for you!  With awesome in depth  pictures, and step by step technical procedures for doing just about  anything to the bike that you so dearly love.  John Barnett's experience  with bike repairs far surpasses that of the guy that you normally bring it  into for those expensive repairs, so spend the money for the book, and save  money in the future while at the same time learning from one of the top  professionals in his business!  Do it, it's an awesome book
0684831481:fakebuster:sergey_senin_"serge"|0684831481|False Impressions: Books: Thomas Hoving|books||4.0|Fakebuster|November 3, 2006|Sergey Senin "Serge"|Russia|A narrow book for a wide-range art specialists. Needs to be supplemented with other Amazon 4-5 books concerning the problem of forgery
0060929421:an_inspiring_book:l._reven|0060929421|The Trees in My Forest: Books: Bernd Heinrich|books|11 of 11|5.0|An inspiring book|October 28, 2000|L. Reven|Montreal, Quebec|I enjoyed every chapter and I especially appreciated the author's hand drawn illustrations. I also learned a lot about how forests develop and the importance of biological diversity. I think that I will now see a lot more when I walk in forest. Like the other reviewer, I feel inspired to acquire some acres of logged out land up North and let the forest grow
0964641402:excellent_book_-_like_any_good_book_on_the_subject_you_need_to_read_between_the_lines:b._lew|0964641402|Inside Racing Technology: Discussions of Racing Technical Topics: Books: Paul Haney,Jeff Braun|books||5.0|Excellent book - like any good book on the subject you need to read between the lines|October 2, 2005|B. LEW||I thought this was an excellent book.  Those who say this won't turn you into a champion overnight, I've got news for you - NO book can do that.  Only you can...I've raced (retired now) for most of my adult life including some pro races, some of my crew have gone onto Champ cars, NASCAR, and F1, I was lucky enough to be associated with a team that won the Champ car title and my engineer was from that team.  This book gives excellent information and if you can read between the lines you will learn quite a bit that can help you in your racing career.  Those who can't learn anything from this book are advanced enough they don't need to buy any books, but most of us don't have last names like Andretti, Senna, Unser, etc.  If any of you have ever read Senna's book on driving you might also say it's nothing special but you need to read between the lines and figure out what he is alluding to, not what he writes directly about.  Few people will directly give you the "secrets" to motorsports
0060084383:excellent_though_flawed_intellectual_history_of_the_20th_century:greg|0060084383|Modern Mind: An Intellectual History of the 20th Century: Books: Peter Watson|books|1 of 1|4.0|Excellent though flawed intellectual history of the 20th century|November 22, 2006|Greg|Australia|Peter Watson, holding a number of research degrees, offers a comprehensive intellectual history of the 20th century in this book.  Not being an easy read, it takes some time to get through.  The main strengths of this book are placing the intellectual development of the 20th century in its economic and social context.  This is quite an achievement, considering the remarkable scientific and technological advances and the fragmentation of human knowledge into many small and specialised areas in very arcane topics.Watson tends to cover science the best, and provides excellent accounts of the development and progress of 20th century science, including the theories of relativity, quantum mechanics, scientific cosmology, evolutionary biology and the discovery of the gene.  However, the book falls down in some parts where it covers philosophy.  Watson dismisses Husserl's Phenomenology as 'abstract' and of little importance, when in fact Phenomenology was probably the most important philosophical school in the 20th century along with analytical philosophy, founded by Russell and Wittgeinstein, and attracted so many leading European minds to philosophy in a time when science was at its zenith of glory.  Overall though, Watson's work is a very important attempt to see where we are in what we know, and where we are going. 
0517145111:the_best_book_in_the_series:xavier_abad|0517145111|The Iron Hand of Mars: A Marcus Didius Falco Mystery: Books: Lindsey Davis|books|3 of 3|4.0|The best book in the series|February 28, 2000|Xavier Abad|Barcelona|I read this book in less than one week. Normally I spend and average time of a month in finishing a book, but this was one of the "rare" cases that the reading last until 2 am. Marcus travels to a wild land,  Germania Libera in order to send a gift of the emperor and ends with his  life in hands of a German sorceress. The full novel is filled with action  and historical references, it's worth the money!
0736913165:the_beach_house:phyllis_swain|0736913165|The Beach House (John, Sally): Books: Sally John|books|0 of 2|5.0|The Beach House|August 14, 2006|Phyllis Swain|Evans, GA|I absolutely loved this book!  I could relate to each of the four women at different times in their lives.  It reminded me to take all things to HIM in prayer at ALL times
0789439646:kids_love_it!:|0789439646|Star Wars, Episode I Sticker Book: Books: DK Publishing|books||5.0|Kids love it!|March 24, 2000|||It was a gift for my nephew and it delivered. He just couldn't put it down before he recognized all the characters
0735622442:finally,_a_truly_advanced_scripting_book_for_vbscript:alan_finn|0735622442|Advanced VBScript for Microsoft  Windows  Administrators: Books: Don Jones,Jeffery Hicks|books|7 of 7|5.0|Finally, a truly advanced scripting book for VBScript|February 20, 2006|Alan Finn|Dallas, TX|Having worked with VBScript for a little over four years I am by no means an expert; however, I feel that my experience does give me somewhat of an advanced applied knowledge of scripting. I was pretty skeptical when I saw the word "Advanced" in the title, but this book laid all my concerns to rest in the early chapters.The book begins with securing (including digital certs and policies) and encoding scripts as well as listing some nice techniques for implementing alternate credentials in WMI and ADSI. For me personally, the real meat and potatoes of the book was the copious information pertaining to working with WSF and WSC files. Don and Jeffrey take the time to detail the reasons behind XML functionality as well as it's application within the scripted files. These guys clear up a lot of questions on these two subjects and how to package your scripts using these technologies. They wrap up the package peice with explanations around HTA's and form controls in HTML scripts.The book moves on to cover topics such as ADSI and ADO scripting, working with WshController and remote scripts, WMI and WQL classes and techniques, and different applicable real world examples. All this information is then wrapped up with tidbits of using scripting editors to debug, sign, and package your scripts as well the wizards (WMI, ADSI, WSF, etc) and other tools available to make scripting easier.I've obtained quite a few VBScript books over the years and this one is by far the only one dedicated to truly advanced VBScripting. If you are new to scripting with VBScript, you might want to start with another book geared to learning the methods, properties, classes, etc of the syntax and the technologies it can use. While this book does offer great explanations on advanced topics, you really need to have a solid background in scripting before you read it.Thumbs up! Highly recommended bang for the buck
1400061148:great_account_of_sports_and_social_history:marc_winter|1400061148|The Rivalry: Bill Russell, Wilt Chamberlain, and the Golden Age of Basketball: Books: John Taylor|books|8 of 9|5.0|Great Account of Sports and Social History|October 25, 2005|Marc Winter|Switzerland|Rather than reading a biography of Red Auerbach, Wilt Chamberlain and Bill Russell, turn to this period book! Here you get everything: a complete portrayal of the situation of African American who were just starting to segregate professional sports outside of the Brooklyn Dodgers. But at the same time it is an introduction to a time, when athletes were not the superstars of today.On top of that, you get enough biographcal information on Russell and Chamberlain, but also on Cousy, Auerbach and many others. The book is very well written and starts right with information, no tedious introduction to plough through
0743202554:she_likes_it,_so_it_must_be_good:m._jenoff|0743202554|The New Jewish Wedding, Revised: Books: Anita Diamant|books|0 of 4|5.0|She likes it, so it must be good|December 30, 2005|M. Jenoff|Baltimore, MD|I got this book for my fiance on the recommendation of my Rabbi.  She loves it. 
0415190576:excellent_choice_for_visual_artists_contemplating_photography_as_a_medium_of_expression:s._ray_"facemaker01"|0415190576|Photography : A Critical Introduction: Books: Liz Wells|books|3 of 3|5.0|Excellent choice for Visual Artists contemplating photography as a medium of expression|January 14, 2006|S. Ray "Facemaker01"|South Australia|As a Visual Arts student coming to terms with the whole conceptual ideology in contemporary art, I found this book an excellent choice for delving into the theoretical side of contemporary photgraphy. This book is definitely not bedtime reading.  Trust me, I tried it and kept myself awake! There is also an excellent reference to archives, journals and other books to peruse.  I found the book easy to understand and has helped me immensely in my quest to understand what constitutes Visual Art in current times. An excellent choice for all those contemplating a Visual Arts career using photographic image
0771594380:must_have_book:mr._j._woods|0771594380|LaVarenne Pratigue: Books: Ann Willan|books|5 of 9|5.0|Must have Book|March 7, 2006|Mr. J. Woods|Lincolnshire, UK|If you are into Cooking than this is the Book you must have.This is not another recipe book but a complete culinary referance for both novice cook and expert
1580081436:coffee_table_book_that_also_has_true_substance:c._good|1580081436|The New Taste of Chocolate: A Cultural and Natural History of Cacao with Recipes: Books: Maricel Presilla|books|6 of 6|4.0|Coffee table book that also has true substance|August 24, 2005|C. Good|Beaverton, OR United States|_The New Taste of Chocolate_ has the beautiful pictures of a coffee table book, but it has a lot of academic substance and a lot of value to the reader.  The main chapters are:  - Growing Up with Cacao - A Natural and Cultural History of Chocolate - From Cacao to Chocolate - Identifying Cacao - Tasting Chocolate - RecipesThere is also a glossary, and a list of companies to order fine chocolate from.  For a beginner like myself, who loved chocolate but hadn't progressed much beyond Hershey's with Almonds when I read the book, _The New Taste of Chocolate_ was very educational.  It explained the path from cacao bean to chocolate bar, and it also explained the difference between dark chocolate, milk chocolate and white chocolate.  It explained how cocoa powder comes from chocolate, why chocolate is so difficult to make candy with if you don't know what you're doing, and why fancier recipes will sometimes specify chocolate manufacturer and cacao percentage.  It was also quite interesting to read about the guidelines for tasting chocolate.  The discussion about criollo, forastero, and trinitario cacao plants was very fascinating from a scientific standpoint.  I later found that what is true for cacao trees is true for many other types of plants (including wheat): the plants that make the tastiest & highest quality edible parts are also the least productive and most delicate, so growers & breeders have to choose whether to grow something that will almost certainly produce a less-desired but still profitable crop, or to grow something that has an uncertain yield but is highly profitable should the plant actually produce anything. The recipes were also interesting.  After reading this book, I became more adventurous in my chocolate-tasting and started trying some of the European imports I see in the local grocery stores.  My only regret is I am now knowledgeable enough and my tastes are spoiled enough that M&Ms and Hersheys with Almonds seem pretty bland
0761117199:user_friendly,_great_pictures!:pam_parkinson_"intimidated_cook"|0761117199|The Cake Mix Doctor: Books: Anne Byrn|books||5.0|User friendly, great pictures!|November 2, 2006|Pam Parkinson "intimidated cook"|los angeles, ca|This book has a photo of each dessert so you can see what you're making and easy recipes that look impressive, all using a cake mix box of some kind.  Their Snickerdoodle Cake uses a white cake mix, some other ingredients, and includes a Cinnamon Buttercream frosting recipe.  Yum!   I love the variety of recipes (bundts, bars, round, layered, etc.) and my kids and I can do many together.  I think the packaged cake mixes from the store have a nice taste, so these recipes just build on those mixes.  I just want easy recipes that aren't intimidating, and this book is the solution for that.   I highly reccommend The Cake Mix Doctor. 
