product_type||rating||review_text
books||1.0||I'm not sure who's writing these reviews, but I read repitition after repitition after repitition, with a lot of confusing fluff. Asking hard questions to solve complex or simple issues. What's "fierce" about that? The writing style and content just didn't flow. Wasn't real. I mean, in one section, she actually uses the term "bucko," as in, "Let me tell you something, bucko." What are we in "Happy Days?" Couldn't take the book seriously after that. Very bad.
books||5.0||I'll skip the description since that has been done so many times here. But I would like to say that I don't have much time for reading, so make sure the books I choose are those by authors I consider 5-star. J.D. Robb a/k/a Nora Roberts is one of the most prolific authors I've ever read. How she manages to produce books that remain fresh and vibrant attests to her incredible talent and creative imagination. I've read this series out of order, but each book is written so that the book itself can stand alone. This one, however, revealed to me the reason behind Eve's sometimes belligerent attitude, her strong persona, and standoffishness. Robb is great at revealing subtle conflicts, inner turmoils. Great book
books||1.0||As I've said before NATIONAL HYPNOSIS!!! Liberals want to dupe the masses into believing that modern Conservatism and Lberalism are different ideologies (they both come from Hegel and Machiavelli the philosophies that gave birth to Communism and Facism).
books||5.0||A moving story of a family of all boys from New Zealand who have a young sister named Meggie. They are hardworking lower class people who work the land and shear sheep. When the family moves to Australia to inherit property, young Meggie becomes bonded to the local Priest from the first day she saw him. As she grows up, the friendship blossoms into a school girl crush, then a first kiss. Meggie wants the relationship to go further... but she is not able to get her wish. Young Meggie is in love and is not able to forget Fr. Ralph no matter what she does. She soon moves away from the family homestead by becoming married to Luke O'Neal, a substitute for Fr. Ralph. Her marriage to Luke is terrible and she is extremely miserable. Fr. Ralph, in a moment of weakness and concern for Meggie's health, comes back into the picture. He cannot forget the love he had for Meggie either. Both are not able to say no and their passion overwhelmes them. The consequences of their act plague them for a lifetime... a remarkable story showing the vunerability, yet obedience to the priesthood
books||2.0||In the post 9/11 world in which this book, subtitled "The Clash Between Islam and Modernity in the Middle East" was published, it should not be surprising that the reader would anticipate a discussion of the factors that led up to that awful day. This, however, is not to be found in What Went Wrong?Instead we are treated to a cerebral discussion of various and sundry esoteric minutiae. We learn, for instance, that, "A distinguishing characteristic of Western music is polyphony, by harmony or counterpoint. This begins in its simplest form with the choir, in which matched voices sing different notes in a planned sequence to produce a combined effect; then comes the keyboard instrument, matching the ten fingers of the two hands, following different routes in a common purpose; and finally, the musical ensemble, from duets and trios to the full orchestra". While this is all well and good, and may even be mildly interesting on some academic level, it is hard to understand how it plays into a discussion of "The Clash Between Islam and Modernity..." that has led to the precarious times in which we live.Or, on another note (harmony? counterpoint?) we learn that Robinson Crusoe was translated into Arabic by Butrus al-Bustani and published in the late 1850's. Big deal!What we don't learn anything about is the rise of militant Islamism. There is no mention of Wahhabism or how this fundamentalist Islamic movement contributed to the rejection of modernity. The Muslim Brotherhood also is not to be found in the index, nor is there a mention of Sayyid Qutb, or his writing of the incendiary manifesto, Milestones. Furthermore, there is not a single reference to al-Qaeda, though Usama bin Laden does appear, albeit seemingly as an afterthought, in what appears to be a hastily added Afterword.So what went wrong?Beats me..
books||1.0||While entertaining, I found several times that the story slowed down and got a little preachy about the politics of drug money. While probably true it distracted from the story by being repeated and heavy handed. I also found the timeline hard to believe. Maybe because I have lived in the area and understand the distances (and traffic) travelled in short periods of time. I am a big Elizabeth Lowell fan  (as well as Ann Maxwell) but this was not one of her better books
books||4.0||First off, I have to admit: I am 22 years old and read the entirety of this book in one 7 hour sitting on my way to Paris.I picked up the novel out of sheer curiosity and personal research for my job. I work at Barnes & Noble and am in charge of both the Teen and Children's sections. When our store sold out of New Moon within a week of initially getting the book, my curiosity was piqued -- I felt I had to give its predecessor a try so I knew what the hype was about and could give an honest opinion about the book.Now here I sit and I have finished both Twilight and New Moon. I have to admit -- Meyer has a talent. Both books I read at breakneck speed, barely stopping to eat or sleep. Her prose is smooth and easy, accompanied by a plot that I found engrossing. I went back after reading Twilight and re-read my favorite sections more than once. The love story was hypnotizing and surprisingly seductive. I definitely plan on recommend this book, mainly to teenage girls who will swoon over Edward.However, I only gave the book four stars. While I enjoyed it immensley as I read the novel, a few things bothered me upon looking back: 1) While Meyer deinitely has a talent for writing an engaging novel full of beautiful descriptions, the character descriptions at times felt extremely lazy. If I had to read one more time about Edward's marble, angelic face (what, exactly, does that mean??), his liquid topaz eyes, or how Bella glared at Edward, I thought I was going to pitch the book down the aisle of the plane.2) I'm not sure I buy their romance. It was heartstopping and climactic during the read, but honestly, what DOES he see in her? If Bella keeps asking that question to herself, maybe her audience shoud seriously consider it. 3)Bella herself bothered me. I found Bella to be horribly dependent on Edward to the point that I got irritated with her. And her constantly having to catch her breath around Edward -- Puh-leeze. Be a woman! Stand on your own feet! She never fully developed into a character for me since she revolved solely around Edward, something that I, as a self-sustained woman, cannot connect with.And lastly, 4)Bella wants so desperately to become a vampire, but that seems like it could pose a problem between herself and Edward. Since I haven't seen any evidence that Edward likes Bella for any other reason than that she smells wonderful (a scent that she has because she is human and has blood coursing through her veins, mind you), what happens when she no longer smells good? Meyer is really going to have to prove to me that Edward actually loves Bella for other reasons than her smell, otherwise it will be completely unbelievable if Bella turns into a vampire and Edward is still attracted to this ordinary girl...Although the plot has its shortcomings, I still thoroughly enjoyed it and that is why I give it four stars. I will read the next one when it comes out, and any other subsequent after that, for the simple reason that the books are entertaining and Edward is so dang alluring
books||5.0||Different, refreshing, entertaining, funny, eye opening....even better than reading the book is to listen to it (buy the Audio CD!) on a loooooong drive..
books||5.0||I checked out this cookbook from the library and as soon as I cracked it open I knew I needed a copy of my own.  It is full of simple, tasty, and easy to prepare recipes.  I really like how most of the recipes don't require many special ingredients and how simple the directions are.  I was a little apprehensive having made the decision to become a vegetarian but this cookbook gave me confidence I'd still be able to enjoy a flavorful variety of cuisine
books||5.0||What fun!  This hilarious book is filled withRichman's amusing culinary observations and adventures during his long and impressive career as GQ's food, wine and restaurant critic.  It is the perfect winter read and holiday gift. It is witty, engaging and even touching at times.  My mother said it was the only thing that made her laugh out loud during her double knee replacement rehab!  I am giving this book to all my friends this year.
books||1.0||I was expecting a substitute for the classic "Photoshop Channel Chops" by Monroy and friends.  It trivializes the subject with "How to unlock the hidden power of channels ... blah blah.If you want a better understanding of channels be prepared to wade through a lot of fluff with this one.  Infomercial.  
books||2.0||Hal Abelson is responsible for a famous epigram, "If I haven't seen as far as others, it is because giants were standing on my shoulders."This book is solidly enough written, but it's a cut-down, shallow rehash of a few justly famous functional programming textbooks.  The first is Abelson and Sussman's "Structure and Interpretation of Computer Programs"; the second, Bird and Wadler's "Introduction to Functional Programming".If you want to really learn deep truths about programming, go buy those two books.  If they leave you scratching your head about how to transmogrify what you learn into Perl, buy Schwartz's "Perls of Wisdom"
books||1.0||If the Kranks really did what they set out to do and skip Christmas, that would have been a good story.  The end.  Instead, they end up having to scramble to try & make Christmas "happen" for their daughter unexpectedly coming home.  In other words - a typical stressful material holiday, instead of a celebration of friends, family, or even, gasp! Christ's birth.  I agree - if you don't want to celebrate Christ's birth, if you don't want presents and holiday decorations and family time - skip it.  Why torture yourself?  It would have been a good story if they did this.  Instead, the plot deteriorated into a very stupid, ridiculous and unrealistic dash to the finish line of "making Christmas happen."  A completely unsatisfying and unfunny read.  Threw it away so others wouldn't have the displeasure of reading it
books||5.0||Great book!  It's comprehensive and easy to understand.  Highly recommended textbook. 
books||4.0||This was the book that got me to enjoy reading back in the day.  This was also my first Crichton, and I have to say I enjoyed it to the fullest.  Easy to read adventure novel
books||1.0||When I read this, I was not expecting to become a commie, but at least I was hoping for something more compelling than the pure hatred of people who have more than others and the racist concsipracy theories (especially re Jews) that the authors came up with.  I understand that people accord this book some respect because it has influcenced many people.  But that is what hate litterature does.  This book is especially powerful in its attempt to find sharp class lines to allow the "masses" to hate
books||5.0||I love this book - such a great novel detailing the friendship and bonds of a group of women over the years.  I'll be re-reading it
books||1.0||Buy a Girls Gotta Do What a Girls Gotta Do instead.  Snortland's book is more of a feminist's political treastise on how males and females are raised and nurtured versus a pragmatic approach on skills to identify potential threats and strategies to deal with them.  She does hype Impact training which sounds like a beneficial program. I bought it for my daughter, but read it first. Actually, I tried to read it; halfway through the book I  decided to toss it. 
books||5.0||I bought this book to learn some simple things to fold in a Kindergarten I used to work in, and it was an instant success! I was sat at the table for hours folding frogs and boats to the kids, and they seemed to really enjoy the creations! This is a great book for parents and pre-school teachers, and it is a great way to learn  a little bit about geometry too. Some of the models are difficult to understand, but folding is about taking your time. A great way of finding a corner of peace in our rush-hour lifestyle
books||2.0||Gail's writing is again wonderful in this in book, but I found the book disappointing due to a lack of closure. I felt the book led you up to a particular point in the life of the character's and then left you wondering in the end what the message was meant to be. I almost felt as if the writer wasn't brave enough enough to tell you the ending to a tragic, yet hopeful story. I can only compare this book to the Samurai's Garden since I haven't read a third book by this author yet, and I loved the Samari's Garden! So I was surprised that this book lacked closure at the end. I am not sorry that I read this book due to the fact that I enjoy the author's style of writing
books||5.0||I highly recommend this book.  It has changed the way I look at life and spirituality.  Nearly every line in the book is filled with profound meaning.  Additonally, the style is clear and the ideas accessible for anyone who is truly interested in spiritual fulfillment.  I am at greater peace with the world since having read this book. 
books||1.0||I remove children from abusive parents daily.Legally, you cannot hit your child with anything but your open hand on any area but your child's buttocks.  If a neighbor, friend, teacher or family member calls Child and Family Services because your child reports to them that you are doing what Dr. Dobson advocates, your child could be removed from your care.
books||5.0||As a prospective college student, I have to tell you how much I appreciate Students' Guide to Colleges. It combines many of the best features of the Princeton Review and Fiske guides with much more comprehensiveness. I also appreciate that it is without any trying-to-sound-hip blather because these are not editor-interjected profiles, they're written by actual students. This is a great compliment--I have been looking at colleges seriously for about a year, and this is the best guide to colleges among the many I've seen. I also just read the Oberlin College profile in this book with an Oberlin alum and relative. She said that this was this most comprehensive and accurate Oberlin portrayal she's read in a guide. Among other things, she and I loved the different student perspectives and the unthinkable-in-previous-guides questions like "what aspect of your school would a prospective student not see on a college tour?" The guide's honesty also impressed me, as the Fiske guide lauded Vassar's "diversity," for example, where Students' Guide admits "Although Vassar likes to talk about diversity a lot, most students are actually wealthy and white." I am confident in saying that anyone applying anywhere from Hampshire to Harvard will find this book incredibly useful!! -Josh
books||1.0||I work in a school library and as a cat lover am always seeking out the cat books.  This one caught my eye and I was expecting something wonderful.  I found the story to be hopeless and defeating.  How sad the only comfort the father has to offer is composting tips and the last memory the child has to hold is that of a decomposing cat.  I'm no censor, but two thumbs way down.  Also, if you are looking for something wonderful for pet loss, try Cynthia Rylant's, Cat Heaven
books||1.0||It is now more than a month after I was supposed to receive this book and I have not gotten it yet, what the hell is going on
books||5.0||This was the first novel I read from Endo, and I have to confess to being hooked on it from the first. It is both interesting from a historical perspective, taking in an event that was singularly fascinating, and deeply profound from a psychological perspective. It is also a partial critique of ambition and desire in the clergy of the day.Hasekura is a deep character, and the reader spends a bit of time with Hasekura's thoughts. This is especially so as Hasekura confronts the emaciated, dying Christ that he sees on his travels toward Rome. The possibility of faith in this "pathetic man", and the conflict that produces with his duty to Lord and ancestors, forms a a deeply emotional narrative coupled with Hasekura's desires, dreams and simple wishes. The psychological aspect of the book is very well presented and notable in its impact.A notable part of the book is tied up with Father Velasco, whose ambition seems to know no limits. His own struggles with ambition, and the self-justifications that he employs, are a lesson worthy of remembering. This novel is a great one, and I was hooked to the very last page. It will take you into the world of Hasekura, Velasco and their companions, as they themselves see it. It will take you into their dreams, their hopes, their fatalism, their fears and their struggles to cope with their situation. I totally, unreservedly recommend this novel. I love this novel
books||1.0||This book is essentially about how culture is used to promote the interest of stronger, imperial powers.  Said condemns intellectuals in the West who in his eyes are "agents of exploitation".  Yet Said himself is an agent of racism.  A Pan Arabist, he always supported Arab unity and "Islam" at the expense of non-Arab and non-Moslem peoples.  Said directs and manipulates the Western taste for self criticim, and all that does is deflect the world's attention from Arab and Moslem attrocities committed against Christians, Kurds, Jews, Israelis, Coptic Christians, non-Arab Sudanese, etc.  Thus, reading Said, you would never realize that Sadam Hussein's poisoning of the Kurds has never been condemned by one Arab intellectual or leader.  This is because a racist prevalent attitude in the Arab mind is that the entire Middle East should be Arab.  This also explains the attitude towards Israel, a country that is predominantly non-Moslem and speaks a Middle Eastern language other than Arabic.The pity is that Said himself is a Christian, yet he never spoke on behalf of Coptic Christians in Egypt, or the right of Christians to practice their faith in Saudi Arabia and probably other places in the Arab World.  He is facilitating the overall aim of PanArab Nationalists by distracting the West from what is happening in the Arab world.  For a better understanding of relations between the West and Islam, I recommend books by Bernard Lewis, such as "The Moslem Discovery of Europe" and the "Jews of Islam".  I also recommend books by the Egyptian scholar and Jewish refugee Yael Bat Yeor, such as "The Dhimmi". 
books||1.0||The title grabbed me because I have been noticing for, oh about 14 years now, the decline of the truth in this country.  Unfortunately, this book is written precisely by the kind of person who has lost touch with reality and what truth is (definition of irony I believe).The reason it is #1 on the bestseller list is because there is a ready audience out there, of similarly detached people, who want anything (and I mean anything - a website with a good conspiracy story and a glass of warm milk before bed everynight is their ideal) that backs up their point of view.  It is precisely why the truth is so out of fashion.  New media streams like the internet, blogs, etc. offer up "news" without accountability.  They allow this segment of society to avoid confronting the truth and instead construct their own alternative realities.  It makes people like Frank Rich, rich, with very little effort.  Why bother checking facts, his core readership doesn't care whether it is true or not, just tell them Bush is evil
books||1.0||I agree with the reader(s) who said this book totally contradicts itself and seems thrown-together, as if no one proofread it.  In one chapter she'll recommend something; then later on she'll tell you it's ineffective and/or dangerous!  She gives a long, long list of herbal supplements that are supposed to aid weight loss -- but she just repeats all the advertisers' claims without any comments, recommendations or opinions of her own.  Personally I think most natural/ herbal supplements are a ripoff, but if she had given any testimonials by people who've found them to work, I might consider trying them. On the whole, this book is a waste of money
books||5.0||One of the most interesting books I've ever read!  I could not put this one down.  If all economics books were written this well, everyone would want to be an economist!  The author has a unique perspective on the analysis of data that is very compelling.  He will make you question every "fact" you've ever heard and observe the world around you from a different angle
books||4.0||In the 1970's, Peter Singer came out with a radical argument which was new in the field of ethics; animal liberation.  While some philosophers and others had in the past, argued for the necessity of being kind to animals (Schopenhauer probably being the most notable case because of his deep respect for Buddhism), Peter Singer was probably the first philosopher in Western philosophy to set out a systematic rational set of arguments for regarding the rights of animals.  Singer's primary argument, and a very interesting one, is science has demonstrated we show very close connections to many kinds of animals, particularly in the structures of our vital organs, nervous systems and brains.  Singer gathers some strong evidence from biology showing how many animal species are apparently capable of feeling pain and hence of suffering.  On these grounds Singer argues animals are entitled to certain rights, at least when they are being used by humans.  The fact animals can suffer means we can't just treat them as another form of material object or resource for our use, but we need to consider them as fellow beings.  Singer builds up a set of arguments against eating animals, using animals in agricultural contexts, using animals for scientific experimentation, or using animals for commercial research such as the testing of cosmetic products.  Singer draws on some infamous and damning experiments which seem to have caused terrible pain and suffering to animals for little apparent gain in scientific knowledge, including the use of 'rape racks' and virtual torture of infant monkeys in one series of experiments.  At the end of the book, Singer presents several vegetarian recipies and hopes readers will stop eating meat on this example.Singer's work has been very powerful in its influence, and several philosophers built on and expanded on his work.  However, others have criticized his arguments quite strongly, on many grounds.  It has also become a kind of manifesto for many animal rights campaigners and animal liberationists, some of whom have resorted to violent means to 'free' animals from scientific experimentation.While I admire Singer's rigorous arguments as well as the formidable evidence he marshals to back it, I cannot entirely agree with them.  It seems that at least some scientific research involving animals is necessary for fighting many awful diseases and conditions which cause terrible human suffering.  I think a total ban on animal research, especially medical research and biotechnology research aimed at improving human health, is excessive.  Animals also form an essential part of the livelihood of many people around the world.  No doubt in many cases some practices lead to animals suffering, but does this mean all useage of animals in agriculture should be stopped?  Where do we make changes?  When do we make them?  I certainly agree agriculture should be done in such a way animal cruelty is removed, and suffering reduced as much as possible, but preventing all suffering is impossible, and reality will require compromise.  Also as another ecologist remarked, sometimes practices which cause harm to an individual animal is necessary to protect the overall ecosystem.  Hunting rabbits and kangeroos or cats or horses will cause suffering to these creatures, but is often a necessity in Australia where in many areas these animals are dangerous pests that ruin the native environment through overpopulation or hunting.  Still, the strongest thing in favour of Singer's thesis is that we do share a profound connection with nature, and our terrible disregard for the biosphere is coming back to haunt us in the form of mass extinctions of species.  We certainly need to redevelop a sense of what Edmund Wilson calls 'biophilia', a sense of affinity with nature and the natural world, rather than simply seeing it as another object to gratify our desires
books||5.0||Phyllis Chesler is a most unusual feminist. She really doesn't fit in with the equity feminist crowd and is a complete dissenter from the female superiority, gender feminist crowd. The one thing that makes her consistently worth reading is her passion for telling the truth. This seems to be her most pervasive (and endearing) feature as an intellectual, and the trait was ubiquitously on display throughout her recent "Death of Feminism" release. Here she tackles a verboten subject which is whether or not women are the unbridled source of goodness that many feminists assume them to be. Numerous examples of misapplied and unprovoked indirect aggression are identified and elucidated in the text. On the whole, it makes for compelling reading. We find that women are regular human beings just like everyone else. They have many of the same, yet subtlety different, characteristics as do men. In these pages, Chesler illustrates the magnitude of inter-woman hostility as their strong social skills can often be applied in a negative manner. Many mother-daughter conflicts are projected into adult situations. Why feminists wouldn't have wanted this published seems rather silly to me. We should regard women as they are and not as objects of fantasy. Chesler never implies any inter-sex superiority or inferiority, she is content to describe what is, and it's great stuff indeed.
books||5.0||This book was a gift given to me by a friend years ago. I own and have read about twelve books on the topic. Out of all of them, this has been by far the best. By the end it feels like a journey inside yourself has taken place and you arrive to a new destination on your insides. The feel of the book is one of love and support. Not the self-centered type, or author as guru type that I have read in other books--this one has the experience of two professional therapists that shows itself in each chapter. It made a large difference in my struggle with an eating disorder that started at age 10. I am now 44.
books||1.0||This was the first book by Danielle Steele that I have read and it will be the last I read by her. I was truly disappointed and believe she is a highly over-rated author. The story was VERY drawn out and I caught myself dozing off a few times because the book was so boring. If you want to fall asleep quick then this is the book for yo
books||1.0||Sure this book is only for beginner or outsider of Cosulting business. But then, for the price of this book, I would rather buy a much cheaper book but with more useful information and ideas - such as Consulting for Dummies. The book is full of motherhood statements and it is more liked written by a grand mom and she called herself consultant; But come on, Consulting is a highly skillful business that require structural, systematic yet creative thinking. Overall, I think this book is a waste of money for experienced consultant. While for beginner, the reader will risk the wrong impression that it's this easy to win a consulting work - highly unlikely in a complex and competative world
books||2.0||If I had been an editor and received "Deadly Slipper",I would have said the following:"Dear Ms. Wan,Your book is unacceptable for the following reasons:1) The Setting.  One hazard of writing about the placewhere you spend your summers is that you end upwriting through the eyes of a visitor rather than anative.  Dordogne sounds delightful,and I'd certainlylike to visit it based on your descriptions ofdelightful pigeon coops and sheep scattered across thelandscape, but it is disturbing that you havecicadas singing in May.  It suggests you are onlyfamiliar with the setting during the vacation monthswhen you habitually visit. To really describe a place,I think you need to know it better.2) The characters.  Because you spend your summers inDordogne, you appear to know only other wealthyforeigners.  All your main characters are expatriateswith irritatingly bourgeois occupations.  I don't knowif you realize that all the native-born Frenchcharacters you portray are ugly, boorish, sexuallydepraved, mentally defective, criminal, or terminallyquaint, and they all appear to make cheese.  Surelythis isn't a realistic portrayal of the French.3) The Orchids.  Actually, the orchids are fine, butthe idea that orchid fanciers are maniacal andpossibly homicidal is a questionable one; most orchidfanciers are fairly tedious.  Also, the idea that a ladyslipper mutant would spontaneously occur and allow theorchid to live outside its native habitat is idiotic. Anyone would tell you that a hybrid is a better bet.4) The Dogs.  One cute dog is sufficient; two are toomuch.  Puppies are inexcusable.5) The Romance.  Most mystery writer are aware of thehazard of including a romance in a mystery, but youwalked in innocently, unaware that your two charactersare unpleasant, self-involved and have no chemistry(and that's not even mentioning their unspeakabledogs).  You set a big obstacle in their path by havingone think the other is a deranged serial killer; agreat writer might be able to pull this off, but youcan't. 6) Trendoid aspects.  Epistolary novels are *so* 18thcentury.  But having a NY psychiatrist profile theserial killer by email is so LAST WEEK.  You will besorry you did this, sooner rather than later.  7) The Ending.  Ridiculous and melodramatic.  Georges Simenon wrote about crime with great psychological acuity.  You should read one of his books.
books||4.0||It’s been two years since the recovery of The Amulet of Samarkand, and Nathaniel (now known as John Mandrake) is a Government official in the Office of Internal Affairs, apprenticed to Jessica Whitwell.His job is to hunt down a pack of rebellious commoners known as the Resistance, who have been causing a series of disturbances in London, aiming to destabilize the rule of the magicians.  He suspects the involvement of a girl named Kitty and her friends whom we met in his previous adventure, and although correct in this assumption, it soon becomes obvious that there is deeper evil afoot, as a destructive force hidden in a black cloud begins attacking the city, destroying buildings and magical artifacts as it goes.When things start spiraling out of control, he is forced to call upon Bartimaeus again for help, and the adventure spirals into a saga of grave robbery, political maneuvers, foreign travel and ancient magic.Though certainly not as good as the first, and a little too long, The Golem’s Eye makes for good reading, but is sadly lacking the sarcastic witticisms of everyone’s favorite djinn that were the high point of book one.Amanda Richards, May 20, 2006
books||4.0||I was a little disappointed. Maybe I should have shopped through a book store.
books||5.0||This is a simple, yet heartfelt and elegant tale of the lives and struggles of women in rural China of the 1920s and 1930s. The story centers on Pei, who as a young girl, is sold by her parents to work in a silk factory.  The story evolves as Pei befriends other women in the silk factory, participates in a strike for fair working conditions, reconnects with her family, loses loved ones, and escapes from advancing Japanese soldiers. The plot is succinct and the characters are interesting, varied, and believable, if perhaps lacking somewhat in psychological depth.  Socio-cultural aspects of life in 1920s-30s China are elegantly woven into the plot.  Themes of friendship, love, and courage are convincingly presented.  Overall, the book is a captivating read, and strongly recommended. 
books||5.0||As a parent, child and family therapist and school counselor I have seen Positive Discipline concepts change the lives of parents and children alike.  We are all searching for a way to raise our children that allows them to develop the long-term life skills of confidence, responsibility, contribution and the ability to solve problems.  The schools that teach these skills in addition to academics have students that perform better in school and in life.  Using Positive Discipline will actually save you time in the classroom, and make your job and relationships with your students much more enjoyable.
books||4.0||You, the reader, are the subject and the hero of Calvino's novel, an exercise in reader-response theory gone mad. Calvino's lively experiment begins by describing a reader (that is, "you") reading Calvino's novel and, after this opening, "you" settle in to read the novel that you were "meant" to be reading--a noir mystery with a cliffhanger at the end of the first chapter. But all is not fair in the Land of Fiction; the copy of the book has been misbound by the printer, so you have to rush to the store to get a properly printed book--only to find that the replacement is a different book entirely. After several tricks and machinations, you end up reading the beginnings of ten different books, written in ten different styles, yet all sharing place and character names and even themes. (Part of the fun is identifying the author being imitated: the most obvious segments mock Borges, Dostoevsky, and Chekhov.)  While initially it seems that Calvino assumes you are male, soon you are introduced to the Other Reader and "you" see the story through her eyes. Both of you work to solve the mystery of the erratic book passages, and the pleasure of reading is heightened by romantic tensions between the two of you.	The book alternates between the story fragments and the story of "you." The repeated changes and interruptions in style and story can be baffling: "You can't get your bearings: the characters have changed, the settings, you don't understand what it's about, you find names of people and don't know who they are." It's a bit like "Groundhog Day," except that instead of being stuck inside the same day, you're doomed to repeat ten different but terrifyingly similar acts of literature interruptus. Well before the end of the novel, you realize that the real story is not to be found in any of the parodies (mysteries, fantasies, and romances) that you desperately try (and fail) to finish, but in the story of your reading experience itself--an experience made all the more complicated by the web of conspiracies engendered by the Other Reader, a reclusive popular writer, a charlatan churning out counterfeit books under the writer's name, a sloppy and conniving translator, and various officials of repressive dictatorships.For the reader who doesn't mind when an author attempts to describe your state of mind, Calvino's novel can be pure fun. The success of Calvino's task depends in no small part on whether the reading experience he describes recalls how you read a book; I know that some readers find some of these passages alien ("That's not how I read books"), but for me the various descriptions of the reading experience were both perceptive and eerily familiar. This reader, too, found the first half of the book far more engaging than the second half; later in the book, the gimmick inevitably wears a little thin and the detours that spoof publishing conglomerates, repressive governments, and state censorship were a bit more than this short novel could handle. And the "solution" to the puzzle, although fitting, has the oomph of the finale to a shaggy-dog story. No matter--if you enjoy metafiction, you might just recognize yourself in this clever book
books||2.0||This is a well written but ultimately sophomoric disquisition on the concept that if you don't have faith in the supernatural, you have no reason for hope. According to this book, the rational world is such an unpleasant place that, if you are not religious as Schaeffer defines religious, "[t]he only way of escape lies in a nonrational fantasy world of experience, drugs, absurdity, pornography, an elusive "final experience," madness... ."Piffle! Throughout history, a great many people found life to be good without resorting to either madness or Schaeffer's brand of religion. And indeed, religion and rationality need not be foes, as frequently demonstrated by scientists and science writers, such as Isaac Asimov and Stephen Jay Gould. Reduces our choices to "religion or madness" is just silly.Schaeffer in this book champions not religion or spirituality, but authoritarianism with a clerical face. His fans won't like that characterization, but my job as a reviewer is to tell you what's in the book; if you seek comfort in authoritarian religion, this book's skillful wordcraft makes it is a good place to start
books||5.0||The characters are Tom, a Navy seal specializing is counter terroism home on medical leave visiting his uncle, and Kally, a big-city doctor caring for her terminally ill father.  Sounds like a typical match for a romance novel, but this novel is so much more than that.  Kelly and Tom have a past, but her father and his uncle has an even bigger past.  All four of them have to draw on their pasts to protect the futures of themselves and many others.  Many long kept secrets must be bared and all their hearts must mend.I think I have yet another author to add to my favorite list.  This novel not only has a suspensful, gripping plot, but is packed with romance, and excitment on many levels.  Most romance novels are only about two people with various cameo appearances by several others.  Not so, with this one.  There are four different stories wrapped eloquently into one novel, and expertly blended to create the whole.  The reader is kept guessing and there are surprises around evey turn.  Some are pleasant and some sad.  This is truly a moving tale on all levels.  You won 't be dissapointed
books||5.0||I loved this book! The authors share technqiues from carnival barkers, magicians, and tradeshow pros who know how to grab attention and captivate any audience. While some books provide only principles, this book gives you step-by-step magic tricks, persuasion mechanisms and techniques that anyone can apply.Written in a conversational tone, this entertaining book tells you the why and the how of persuasion. Diane DiResta, author, Knockout Presentation
books||2.0||Before purchasing Made in Detroit I read the reader reviews.  The reviews were so mixed that I decided against buying the book and checked it out of the library instead.  As it turns out I made the best decision.  All I can say is `thank you fellow reviewers'; this book was definitely not worth the purchase price.  My statement has nothing to do with the author's writing skills, he is a skilled writer.  It has everything to do with his lack of insight.  That Paul Clemens could live in a city and have such a skewed view of it is downright scary.  I read the book, waiting for Paul to have a revelation that would help him put the pieces of his life together and make peace with them.  But after 241 pages he was no more enlightened than he was on page one.  Blacks are caricatures whose sole role in life is to make Paul's life hard.  Women are peripheral characters who are barely given a voice.  He finds a way to put down and demean everyone who is not a white male in his book.  If you are a white male who harbors secret racist feelings you will enjoy this book and it will validate your feelings.  If you are anyone else your reaction will no doubt range from mild boredom to outrage.  As I read this book I felt sadness, a profound sense of dismay and had some of my worse fears confirmed.  (There are white folks who actually still think like this.)  My hope is that the light comes on for Paul, he is still young.  If it does maybe he will share his insights with us.  
books||5.0||This book was referred to me by one of the author's students. I have been practicing Karuna Reiki for several years.  I was thrilled to read this book. The author has introduced many specific healing techniques and symbol combinations that have produced amazing results for my clients.  She obviously has an incredible passion for Karuna Reiki because the book reads as if the energy itself wrote every word.
books||1.0||It is sad that this is what passes for political commentary now.  Coulter's work demonstrates exactly the potential danger for degrading society and disdain for thinking that people like Ms. Coulter piously/hypocritically rail against.  She will happily take the same formula to the bank time and again.  Why must political discussion turn to childish name calling in order to convince self-selected audiences of something they already want to believe.   Pitiful rants here.  If you are in it for fun or don't care that you are getting a skewed, sensationalist opinion, maybe you should read a few paragraphs of this in the book store.  But for something better, why not go for an intelligent book that takes an even handed, analytical approach, rather than buy into the opinions of a new breed of political analyst (on both right and left) that race to produce the most extreme charactures of any political philosophy they do not happen to agree with.  
